time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422736.556475,-10.186350340,-5.216929605,-2.520898343,2.433756400,-6.612290795,1.870121707,9.583774960,1.269206841,-4.428583843,-3.648074314,7.584732106,0.649447903
1711422736.556482,-8.073203879,-3.844134925,-1.442922017,2.871928247,-5.877907161,2.004824593,12.672356206,5.665593867,-0.597785319,-2.763344631,8.004401372,0.390254644
1711422736.572875,-9.620755451,-2.964758008,-1.215239124,2.231568435,-6.273024931,1.734747333,8.660704996,4.362395640,-2.988877592,-3.455119093,7.469948768,0.613598142
1711422736.592899,-11.586465708,-6.202163884,-0.420326873,3.289694808,-6.325780965,2.233048346,13.275476630,5.850211562,-2.214914210,-3.109345098,8.287982257,0.472128932
1711422736.636444,-6.881218898,-4.190266032,-0.950682511,2.439285511,-5.832708315,1.796865825,4.706919869,3.721661184,-2.826320973,-3.507001389,7.191106944,0.650302340
1711422736.636451,-5.290193506,-4.527428198,-4.250487396,2.828628223,-6.280074378,2.030640776,5.774839512,1.915614294,-6.794091648,-2.861671773,7.601920841,0.427754394
1711422736.653253,-13.936858930,-5.022475902,0.556865167,2.823282689,-6.375913716,2.036711342,14.733675416,6.456479080,-0.701217572,-3.108382919,8.134455795,0.447011573
1711422736.673159,-10.773922658,-4.264064719,-2.781041923,2.723063963,-6.444592026,2.017208859,13.328042726,5.201482337,-3.063385606,-3.238529831,7.921634181,0.479884428
1711422736.716475,-10.128814353,-4.688053454,4.533634195,2.625494137,-6.463205468,1.967994254,7.174605759,2.621865787,-0.484368771,-3.316324597,7.540925773,0.525094925
1711422736.716482,-15.273396224,-2.269650069,0.362672105,3.121857205,-6.334803955,2.180698450,11.842712971,9.172446322,-1.782081160,-3.025107599,7.968507308,0.421882474
1711422736.733067,-11.610447171,-4.060929599,1.154664344,2.253196407,-6.532280742,1.776512240,11.422858786,2.511718412,0.471997801,-4.066438598,7.656640779,0.732140488
1711422736.753585,-14.417357343,-5.600870875,-1.802121955,2.807991210,-6.816798070,2.039249881,12.614915440,4.690697177,-5.183966968,-3.304687363,8.116968541,0.499797674
1711422736.796454,-14.046703233,-2.854999654,1.443088023,2.628485360,-6.490216824,1.932547079,16.003065669,8.869265473,1.021152788,-3.109574352,8.072093687,0.444110612
1711422736.796462,-14.732853815,-9.491688658,18.051467588,2.652462045,-6.385817322,1.917776203,10.401389502,1.420530777,10.791005330,-3.536129251,7.481171058,0.586625266
1711422736.813190,-6.213840751,-2.188507742,-10.443487346,3.170478920,-6.331899552,2.148386999,13.378745300,4.919408270,-7.845147526,-2.522478632,8.398723939,0.256652336
1711422736.833165,-14.226341262,-4.950978532,10.521089263,2.458242039,-6.566849686,1.843795513,12.272080757,4.968397597,6.107089397,-3.423261221,7.753981259,0.537399123
1711422736.880464,-7.646059057,-1.983080177,-2.159856199,2.808822152,-6.110941867,1.969548243,6.527584157,2.061180134,-3.942616083,-3.695133216,7.804950993,0.602857092
1711422736.880470,-16.238888720,-4.498274841,1.287904159,2.731545616,-6.837609459,1.986205069,16.211307835,7.442707045,1.307957543,-3.361337486,8.339120774,0.480421387
1711422736.893173,-8.392803156,-6.315786279,0.162401839,2.747488843,-6.412990218,1.972136569,7.601534366,3.668602875,-3.496631499,-3.062947872,7.540946089,0.453337765
1711422736.913222,-12.260929731,-0.937512970,4.637870324,2.704387688,-6.129977630,1.948566430,7.014572576,-0.115438347,3.428254441,-3.367536558,7.627031269,0.516571187
1711422736.957716,-13.288420263,-3.365552922,0.667734291,2.534297695,-6.707588743,1.917531044,15.794792505,4.660890644,0.393823034,-3.257891935,8.194712607,0.445693950
1711422736.957726,-18.156795456,-7.853948690,0.339956129,2.762328054,-6.836710212,2.015904974,17.997081014,6.100619013,-1.327345660,-3.676395891,8.323598763,0.560636063
1711422736.972872,-13.507280877,-3.910274138,2.752561209,2.856546517,-6.510080764,2.034194031,11.748573479,5.943274793,0.643440655,-3.285777423,7.869010724,0.488221162
1711422736.992887,-7.793017291,-4.647323051,-10.444108613,3.174924006,-6.527499327,2.137843153,7.501953705,9.695213378,-11.392870517,-3.063120549,7.772394140,0.433755521
1711422737.036443,-6.920168846,-12.407178652,7.906204243,1.744579789,-6.975375123,1.519156401,10.174812680,-0.275754107,1.140444487,-2.984807428,8.023120012,0.386213813
1711422737.036449,-17.530318597,-2.861493158,-4.276345107,3.626477202,-6.472124266,2.322654736,12.206445331,4.954029246,-5.065582482,-3.620685346,8.025704780,0.548100220
1711422737.052916,-19.277711672,-5.173332733,11.324474975,2.735997191,-6.969079621,1.933672111,20.870553135,12.011251064,9.805119773,-2.814045093,8.582445766,0.297934179
1711422737.073070,-9.702802560,-7.118335678,-4.494448639,2.604683165,-7.112100242,1.886622745,9.808837874,2.396594565,-5.888563537,-3.623501137,8.066602068,0.544423160
1711422737.116432,-15.407052704,-5.719850790,-10.189902270,3.653276596,-6.636307945,2.300125366,15.640725701,6.041445448,-10.055205419,-3.555004007,8.270661890,0.523031078
1711422737.116440,-13.686161352,-8.732643211,7.839275666,2.280649743,-7.519757468,1.751591088,14.115060190,5.223694349,2.306452169,-3.343143340,8.234209612,0.472325857
1711422737.133203,-15.474682252,-4.138764916,-0.102213633,3.068457211,-6.627102682,2.038912214,15.596482627,0.859516382,-0.301323114,-3.527998993,8.336445735,0.509793619
1711422737.153122,-16.255815035,-6.364966243,-1.965385481,3.012958590,-7.084792011,2.063293477,15.268914349,9.599300689,-4.307060823,-3.304998380,8.225221969,0.458897756
1711422737.196442,-13.815957050,-6.749321547,2.831682343,2.383198596,-7.568049745,1.802296869,15.142949092,7.405979954,1.965649116,-3.649884101,8.146494176,0.553386571
1711422737.196451,-10.671417797,-3.927059780,-6.035459702,3.108082306,-6.358814685,2.026675054,11.748642334,1.536314035,-6.831335531,-3.614195203,8.035609181,0.560243276
1711422737.212894,-14.089826339,-6.349888319,-0.183478588,2.740332250,-7.218888371,1.942308434,17.957993619,7.971201889,-2.974480857,-3.289045371,8.445219814,0.462744298
1711422737.232900,-15.141154306,-5.021109804,-0.946972121,2.882914021,-7.087738209,2.016883031,12.213877482,3.722364045,-1.813387576,-3.345526279,8.182828016,0.499451308
1711422737.276445,-6.354950053,-4.439654268,-7.705284989,3.315661957,-6.054647207,2.128695821,8.559880655,6.277869115,-5.163918032,-2.970772882,7.713391710,0.436574620
1711422737.276452,-14.425385880,-4.419268794,3.666186746,2.797374931,-7.191286417,1.972271137,10.937091766,3.228383597,0.207541360,-3.269564468,7.966482045,0.500963025
1711422737.293509,-12.204322224,-2.232802682,-1.283489432,2.588757035,-6.916190213,1.841369191,12.158184323,3.947015134,0.206744980,-3.678979428,7.888021464,0.614663212
1711422737.314839,-4.719673696,-7.849827906,-9.829864044,2.983635958,-6.626683311,2.004912991,4.171203554,4.904773807,-14.019288439,-2.859248606,7.768111121,0.414145504
1711422737.356448,-10.443489279,-8.735305492,-10.909884525,2.832510226,-7.373521760,1.991684887,14.808452315,7.735788705,-12.616910090,-3.447261270,8.434060857,0.515351087
1711422737.356457,-12.595447700,-6.944704240,3.750045308,3.098480855,-6.881279941,2.078519061,12.740896635,-0.974842982,1.136055438,-3.511598015,7.985046930,0.561362117
1711422737.372891,-0.589973637,-0.507108524,-8.671027933,2.484747100,-6.006406525,1.736211113,0.527589615,5.310238855,-8.393082064,-2.869858042,7.228592697,0.454507848
1711422737.397954,-16.249958155,-5.457451398,-1.989469073,2.679447319,-7.704318920,1.948827526,14.054620435,5.579949900,-3.045690112,-3.356196644,8.211650187,0.523390203
1711422737.436448,-8.331984113,-1.299483951,-6.368531848,2.759769286,-6.222021858,1.884315148,12.503345241,9.476373123,-3.731911095,-3.453427784,8.165110490,0.551047115
1711422737.436459,-8.961228676,-5.733331505,-3.351919256,3.075350037,-6.556486209,2.064957981,4.918030855,0.823544960,-6.188480389,-2.935793720,7.415712020,0.493165667
1711422737.452889,-9.690384512,-7.488861753,-3.700320790,2.774355867,-7.366224066,1.991789865,16.041900707,7.691613683,-4.008108445,-3.612411773,8.307407440,0.605777619
1711422737.472905,-16.613302690,-5.867952436,2.942676860,3.136172617,-6.680381681,2.088864751,11.971404691,7.997672613,0.515572128,-2.467917938,8.197131297,0.324564829
1711422737.516430,-2.097479794,-3.212770188,-2.080884659,2.634334701,-6.446262369,1.840688182,8.086322414,-0.090698428,-3.344309583,-4.020695797,7.573216135,0.752558576
1711422737.516438,-8.866800164,-8.738855428,-6.015128384,3.146728830,-7.310913726,2.132143395,8.975368833,4.836470131,-8.044164866,-3.267049998,7.872289722,0.557400685
1711422737.532867,-11.794909221,-3.203804653,3.626309330,2.747699063,-6.780315258,1.932660367,9.625707297,5.549173287,0.699933791,-3.245705486,7.762597082,0.556156326
1711422737.553346,-11.455208311,-4.245706443,4.278579811,2.631056603,-7.000251886,1.924622055,11.251475712,0.687855992,2.792742913,-3.780215710,7.832886875,0.663103560
1711422737.596448,-12.764074747,-1.870226000,4.209730216,2.801492469,-6.745460445,1.961683858,11.700991372,5.894904528,5.085070321,-2.969271918,7.928373178,0.443214914
1711422737.596457,-12.473383586,-7.073090471,-3.257753355,3.140237761,-7.119747321,2.129071267,14.895379840,3.692383565,-3.153766708,-3.375650185,8.226098002,0.521047466
1711422737.613242,-11.344924974,-6.763315187,0.129940005,3.016198746,-7.050361102,2.051464507,12.873949472,7.688054088,-0.147879795,-3.657949719,7.989588086,0.606436222
1711422737.632894,-10.767738287,-6.378916627,-5.376110681,3.071120582,-6.974773429,2.078085772,12.380237903,4.922612192,-5.482056736,-3.390755666,8.140357375,0.534575092
1711422737.676439,-9.464093838,-4.842966280,-0.328451166,2.776076717,-7.196830774,1.978999132,10.105340453,1.384153604,-2.188647770,-3.455275183,7.873235752,0.580340350
1711422737.676448,-9.205063048,-3.221138252,-2.639487451,2.808333633,-6.887359021,1.969546567,8.539659193,8.680142054,-0.831697754,-3.364823383,7.878127926,0.564834263
1711422737.693412,-14.849442453,-5.751596413,-1.430176953,3.018394989,-7.190029179,2.079404816,15.717034554,7.392130774,0.183445232,-3.711304993,8.301874694,0.643097310
1711422737.713858,-11.588630663,-6.853412757,0.643052320,2.869359403,-7.531075418,2.036707104,12.069355283,2.708563583,-1.186476683,-3.810986597,7.831204715,0.692413738
1711422737.756507,-13.921351195,-2.879204674,5.300341189,3.029947751,-6.768209577,2.037501785,12.344886904,8.994298013,5.865006523,-2.916102641,8.075746838,0.457273672
1711422737.756516,-9.296691348,-7.688541644,-6.187768583,3.235375191,-6.929355549,2.132228141,9.464812370,2.405488096,-8.170515688,-3.820526625,7.903770930,0.683858641
1711422737.818695,-13.746756618,-6.381597957,-5.588157162,3.284696152,-7.182924744,2.170966622,13.186459043,7.534242112,-5.916005604,-3.105803544,8.300875493,0.489649019
1711422737.897876,-23.093438278,-3.208461772,6.797018012,3.260873529,-7.120680945,2.156288461,18.066403584,5.329597731,6.506929582,-3.720531788,8.337432373,0.634997042
1711422737.897937,-9.490954123,-7.348647509,-6.263061232,3.043521296,-7.244967579,2.068603774,13.672104489,2.950758025,-5.101493317,-4.041233904,8.242602157,0.718432544
1711422737.999698,-13.429584810,-7.716096126,4.827221099,2.758845193,-7.509848107,1.960793463,13.932910873,5.837649032,1.972053094,-3.534018998,8.105655530,0.603438051
1711422737.999708,-15.218653132,-3.831009058,-1.676266556,2.698449300,-7.580876360,1.938173453,17.250839953,8.979491925,-0.020622305,-3.454460098,8.410170444,0.567334966
1711422737.999715,-12.277631410,-2.486071407,-2.691297181,2.812103880,-7.162166396,1.960970205,10.029179690,8.025764699,-2.959383111,-3.877465705,7.964131028,0.692249148
1711422737.999725,-10.171120275,-6.924394511,-1.197154094,2.657908400,-7.656064033,1.926497764,13.454686319,3.399070671,-2.080062936,-3.806582681,8.112457693,0.665589235
1711422737.999733,-10.171120275,-6.924394511,-1.197154094,2.657908400,-7.656064033,1.926497764,13.454686319,3.399070671,-2.080062936,-3.806582681,8.112457693,0.665589235
1711422737.999799,-8.871801427,-5.051969774,-5.350408216,3.115484921,-7.119291947,2.092526441,10.321571716,6.633520680,-5.263848524,-3.239571492,8.096126558,0.530612193
1711422738.027259,-11.600287925,-3.670323622,-2.063256194,3.077569759,-7.030997689,2.069059001,10.908715941,2.960079935,-1.996199867,-3.640062912,7.993537652,0.632487957
1711422738.052490,-10.395318246,-5.090902478,-1.909097215,3.064152956,-6.875243381,2.051966477,11.426914546,5.444419895,-2.585172802,-3.253888270,8.039936960,0.536518526
1711422738.052501,-11.701131963,-5.186107753,-2.095299289,3.002553424,-7.000468928,2.033135829,11.477880959,2.353829606,-2.382431637,-3.572242818,7.943147379,0.618027493
1711422738.067361,-13.365504067,-5.989868519,-0.401243514,3.062742857,-7.411918002,2.087945289,13.843550516,5.532630453,-0.840718586,-3.269640744,8.261513372,0.527343930
1711422738.088251,-11.719128817,-4.885399073,-1.157327009,3.107201112,-6.961937298,2.077696971,11.947536497,3.798916993,-1.561547762,-3.515792004,8.049255881,0.599523698
1711422738.132431,-12.431382705,-5.108456686,-1.376441052,3.019085500,-7.028266216,2.043074950,11.964536633,5.117377473,-1.791797103,-3.407100944,8.003604768,0.575821099
1711422738.132435,-12.565881754,-4.891346037,-0.689171202,2.831955378,-7.483998893,1.990604290,12.778961326,5.185931150,-1.132215782,-3.630280101,8.137964801,0.621324872
1711422738.147879,-11.349119997,-6.146444860,-5.844508399,3.131273824,-6.978712108,2.081145260,11.756862224,7.855470792,-7.093202093,-3.216551769,8.126725625,0.519792392
1711422738.168064,-13.822027428,-6.806955230,-2.122608970,2.894380212,-7.513944389,2.004563507,14.960030098,4.452379490,-3.519988531,-3.768832680,8.175274369,0.649705928
1711422738.208741,-15.873691750,-3.944069090,-1.628374003,3.335115299,-7.203921789,2.172913287,11.543117706,6.323539529,-3.368766089,-3.144432828,8.234973467,0.495252334
1711422738.208748,-10.657283173,-4.010978819,-2.538782665,2.917310881,-6.877759542,1.969227387,10.840635638,2.633500187,-2.765179562,-3.760105557,7.851315159,0.667558903
1711422738.228048,-16.975855661,-5.440733007,1.870653471,2.880883806,-7.756795343,2.014504723,17.832523688,6.177669012,2.436507782,-3.518721997,8.385146426,0.581001964
1711422738.248099,-15.768951164,-4.450628732,-0.865896023,3.258930961,-7.137775614,2.139464935,14.287658724,6.690006740,0.276625850,-3.499582819,8.249767446,0.584481822
1711422738.288440,-12.645270400,-4.414686403,-1.270721427,3.109550608,-6.911600877,2.068668830,11.355779135,7.058559527,-0.994571667,-3.372287346,7.929145346,0.574947523
1711422738.288447,-10.959058591,-6.222272186,-0.529284500,2.865385160,-7.580199679,2.005562280,15.350543547,4.045937102,-0.268322637,-3.464556625,8.342958224,0.573390757
1711422738.308132,-13.388653830,-3.019315059,-6.078515724,3.211214802,-6.839518031,2.103448155,10.084529024,3.189897622,-4.639748540,-3.318318921,7.989898442,0.554676989
1711422738.328168,-7.497623660,-5.788150781,-3.803787294,2.901079101,-7.252832998,1.994494273,8.395169253,4.817995715,-5.164501746,-3.281064060,7.755482020,0.553161434
1711422738.368497,-19.311044201,-4.807831181,2.793058963,3.134160830,-7.443376644,2.106794425,21.774663965,9.991425679,6.199905064,-3.902446498,8.622406233,0.649325014
1711422738.368500,-18.744581185,-3.723577767,0.853119222,3.324886976,-7.162583797,2.149724799,15.462319906,6.355586541,1.899606630,-3.567788892,8.145215680,0.596550329
1711422738.388000,-6.635868469,-4.673453918,-5.175869695,2.530293168,-7.489367839,1.828276125,9.515974660,3.287779324,-5.226658917,-3.935598628,7.825385519,0.699200213
1711422738.408551,-15.704377086,-4.948160270,3.643054362,3.047967647,-7.498019595,2.060347919,13.600767252,5.098951935,2.862135336,-3.239164768,8.199263829,0.507686433
1711422738.450182,-18.931211734,-4.334905167,-0.944649810,3.305311869,-7.268868945,2.168402578,21.883176722,8.678667020,3.434394204,-3.597461064,8.668663335,0.560758998
1711422738.450191,-20.110018506,-8.325541873,9.847476276,3.162628782,-7.932259848,2.162082348,19.914305352,9.025984616,9.449228728,-3.729909530,8.329538465,0.605561119
1711422738.466942,-15.626625305,-3.094527578,0.605438509,3.171062817,-7.180506006,2.106897466,15.700031875,5.858877661,1.875529814,-3.256368393,8.431794043,0.485495483
1711422738.488424,-16.274058108,-3.363655846,2.625562369,2.952468370,-7.384923504,2.019732184,14.620930263,5.880235316,2.598363790,-3.341624974,8.175683361,0.520206887
1711422738.508202,-13.909556375,-5.192185363,-5.399612150,3.250904333,-7.553593313,2.145971623,13.619858956,8.341455167,-5.773057735,-3.608104970,8.335839271,0.574837089
1711422738.528123,-16.816812052,-6.675475853,2.922547108,3.034758358,-7.719612364,2.056483833,16.921949081,6.163619689,3.346782753,-3.828567072,8.277157730,0.629751212
1711422738.547947,-11.328203454,-4.927216575,-5.015684303,3.015529344,-7.567104039,2.024859111,13.578910653,6.719129492,-3.404449371,-3.550380641,8.262063559,0.565802011
1711422738.568100,-10.488173202,-3.881914941,-5.345713570,3.120934936,-7.341399113,2.048608564,8.737046832,6.802230701,-5.363850516,-3.432002191,7.968551115,0.548947172
1711422738.586968,-19.831945147,-2.937619319,2.238661368,3.203384302,-7.511157008,2.090925351,19.900173060,11.037358508,4.636676154,-3.459083614,8.669273592,0.501478559
1711422738.608207,-8.854354193,-5.741624693,-5.759405784,3.099283948,-7.543495841,2.050061803,10.581382034,5.235827382,-6.025918660,-3.420702612,8.120372623,0.522505871
1711422738.628065,-16.039099658,-7.689798846,-5.174125649,3.471910403,-7.659274165,2.223265205,13.862081932,8.694418100,-6.747482244,-3.148510863,8.384693628,0.440529370
1711422738.647683,-14.825860715,-4.905315787,6.666495165,2.849269926,-7.872663257,1.954649635,15.313448703,1.545553534,9.077187241,-3.999799731,8.109685067,0.674712164
